Date,Asset,Period,scope,model,actual,prediction,train_start,train_end,n_train,refit_every
2007-08-20,KBE,crisis,asset_specific_rolling,XGBoost,0.1994727257479993,1.0538215637207031,2006-02-22,2007-08-17,375,5
2007-08-20,KBE,crisis,asset_specific_rolling,LightGBM,0.1994727257479993,2.5904669439186616,2006-02-22,2007-08-17,375,5
2007-08-21,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.0168676470744412,6.139249867454766,2006-02-22,2007-08-20,376,1
2007-08-21,KBE,crisis,asset_specific_rolling,Ridge,0.0168676470744412,1e-08,2006-02-22,2007-08-20,376,5
2007-08-21,KBE,crisis,asset_specific_rolling,RandomForest,0.0168676470744412,6.564211128085545,2006-02-22,2007-08-20,376,5
2007-08-21,KBE,crisis,asset_specific_rolling,GradientBoosting,0.0168676470744412,4.7364042572717855,2006-02-22,2007-08-20,376,5
2007-08-21,KBE,crisis,asset_specific_rolling,XGBoost,0.0168676470744412,4.1615777015686035,2006-02-22,2007-08-20,376,5
2007-08-21,KBE,crisis,asset_specific_rolling,LightGBM,0.0168676470744412,6.797176430998053,2006-02-22,2007-08-20,376,5
2007-08-22,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.4999502498407296,6.136606699141083,2006-02-22,2007-08-21,377,1
2007-08-22,KBE,crisis,asset_specific_rolling,Ridge,0.4999502498407296,10.023037669660974,2006-02-22,2007-08-21,377,5
2007-08-22,KBE,crisis,asset_specific_rolling,RandomForest,0.4999502498407296,6.058982742535635,2006-02-22,2007-08-21,377,5
2007-08-22,KBE,crisis,asset_specific_rolling,GradientBoosting,0.4999502498407296,3.4420643993843116,2006-02-22,2007-08-21,377,5
2007-08-22,KBE,crisis,asset_specific_rolling,XGBoost,0.4999502498407296,1.4827864170074463,2006-02-22,2007-08-21,377,5
2007-08-22,KBE,crisis,asset_specific_rolling,LightGBM,0.4999502498407296,5.838176521196474,2006-02-22,2007-08-21,377,5
2007-08-23,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.7635601222373801,5.788652375156135,2006-02-22,2007-08-22,378,1
2007-08-23,KBE,crisis,asset_specific_rolling,Ridge,0.7635601222373801,2.1698327672412994,2006-02-22,2007-08-22,378,5
2007-08-23,KBE,crisis,asset_specific_rolling,RandomForest,0.7635601222373801,5.93404006964302,2006-02-22,2007-08-22,378,5
2007-08-23,KBE,crisis,asset_specific_rolling,GradientBoosting,0.7635601222373801,4.082979510262981,2006-02-22,2007-08-22,378,5
2007-08-23,KBE,crisis,asset_specific_rolling,XGBoost,0.7635601222373801,4.650720119476318,2006-02-22,2007-08-22,378,5
2007-08-23,KBE,crisis,asset_specific_rolling,LightGBM,0.7635601222373801,6.836721232077477,2006-02-22,2007-08-22,378,5
2007-08-24,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.7635601222373611,5.8003011812837295,2006-02-22,2007-08-23,379,1
2007-08-24,KBE,crisis,asset_specific_rolling,Ridge,0.7635601222373611,18.067218436180593,2006-02-22,2007-08-23,379,5
2007-08-24,KBE,crisis,asset_specific_rolling,RandomForest,0.7635601222373611,5.5247413953390945,2006-02-22,2007-08-23,379,5
2007-08-24,KBE,crisis,asset_specific_rolling,GradientBoosting,0.7635601222373611,3.8597206771269756,2006-02-22,2007-08-23,379,5
2007-08-24,KBE,crisis,asset_specific_rolling,XGBoost,0.7635601222373611,4.548994064331055,2006-02-22,2007-08-23,379,5
2007-08-24,KBE,crisis,asset_specific_rolling,LightGBM,0.7635601222373611,6.65163646001112,2006-02-22,2007-08-23,379,5
2007-08-27,KBE,crisis,asset_specific_rolling,Naive_Rolling22,13.904039019437723,5.564627720197623,2006-02-22,2007-08-24,380,1
2007-08-27,KBE,crisis,asset_specific_rolling,Ridge,13.904039019437723,14.6745626116616,2006-02-22,2007-08-24,380,5
2007-08-27,KBE,crisis,asset_specific_rolling,RandomForest,13.904039019437723,5.511550670485718,2006-02-22,2007-08-24,380,5
2007-08-27,KBE,crisis,asset_specific_rolling,GradientBoosting,13.904039019437723,4.4547330851327835,2006-02-22,2007-08-24,380,5
2007-08-27,KBE,crisis,asset_specific_rolling,XGBoost,13.904039019437723,4.571361064910889,2006-02-22,2007-08-24,380,5
2007-08-27,KBE,crisis,asset_specific_rolling,LightGBM,13.904039019437723,6.330964478116003,2006-02-22,2007-08-24,380,5
2007-08-28,KBE,crisis,asset_specific_rolling,Naive_Rolling22,2.367889460889985,6.165592610782604,2006-02-22,2007-08-27,381,1
2007-08-28,KBE,crisis,asset_specific_rolling,Ridge,2.367889460889985,15.850930528743998,2006-02-22,2007-08-27,381,5
2007-08-28,KBE,crisis,asset_specific_rolling,RandomForest,2.367889460889985,6.209990426701683,2006-02-22,2007-08-27,381,5
2007-08-28,KBE,crisis,asset_specific_rolling,GradientBoosting,2.367889460889985,6.386091539644274,2006-02-22,2007-08-27,381,5
2007-08-28,KBE,crisis,asset_specific_rolling,XGBoost,2.367889460889985,8.725371360778809,2006-02-22,2007-08-27,381,5
2007-08-28,KBE,crisis,asset_specific_rolling,LightGBM,2.367889460889985,5.823192520275985,2006-02-22,2007-08-27,381,5
2007-08-29,KBE,crisis,asset_specific_rolling,Naive_Rolling22,1.2392870656594672,6.107169915085169,2006-02-22,2007-08-28,382,1
2007-08-29,KBE,crisis,asset_specific_rolling,Ridge,1.2392870656594672,12.015018483194728,2006-02-22,2007-08-28,382,5
2007-08-29,KBE,crisis,asset_specific_rolling,RandomForest,1.2392870656594672,6.4204869579177375,2006-02-22,2007-08-28,382,5
2007-08-29,KBE,crisis,asset_specific_rolling,GradientBoosting,1.2392870656594672,5.68144667851839,2006-02-22,2007-08-28,382,5
2007-08-29,KBE,crisis,asset_specific_rolling,XGBoost,1.2392870656594672,5.568617820739746,2006-02-22,2007-08-28,382,5
2007-08-29,KBE,crisis,asset_specific_rolling,LightGBM,1.2392870656594672,6.881755598924735,2006-02-22,2007-08-28,382,5
2007-08-30,KBE,crisis,asset_specific_rolling,Naive_Rolling22,1.197137738083189,5.943246251056094,2006-02-22,2007-08-29,383,1
2007-08-30,KBE,crisis,asset_specific_rolling,Ridge,1.197137738083189,3.535705686711497,2006-02-22,2007-08-29,383,5
2007-08-30,KBE,crisis,asset_specific_rolling,RandomForest,1.197137738083189,6.440354478534625,2006-02-22,2007-08-29,383,5
2007-08-30,KBE,crisis,asset_specific_rolling,GradientBoosting,1.197137738083189,11.353037013535703,2006-02-22,2007-08-29,383,5
2007-08-30,KBE,crisis,asset_specific_rolling,XGBoost,1.197137738083189,7.954946994781494,2006-02-22,2007-08-29,383,5
2007-08-30,KBE,crisis,asset_specific_rolling,LightGBM,1.197137738083189,4.857599703337953,2006-02-22,2007-08-29,383,5
2007-08-31,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.866942118584947,5.9781085406315375,2006-02-22,2007-08-30,384,1
2007-08-31,KBE,crisis,asset_specific_rolling,Ridge,0.866942118584947,9.926399396168527,2006-02-22,2007-08-30,384,5
2007-08-31,KBE,crisis,asset_specific_rolling,RandomForest,0.866942118584947,6.444155894431548,2006-02-22,2007-08-30,384,5
2007-08-31,KBE,crisis,asset_specific_rolling,GradientBoosting,0.866942118584947,11.338347035025189,2006-02-22,2007-08-30,384,5
2007-08-31,KBE,crisis,asset_specific_rolling,XGBoost,0.866942118584947,8.773707389831543,2006-02-22,2007-08-30,384,5
2007-08-31,KBE,crisis,asset_specific_rolling,LightGBM,0.866942118584947,4.982942503639965,2006-02-22,2007-08-30,384,5
2007-09-04,KBE,crisis,asset_specific_rolling,Naive_Rolling22,4.502196364449644,6.004407954874607,2006-02-22,2007-08-31,385,1
2007-09-04,KBE,crisis,asset_specific_rolling,Ridge,4.502196364449644,13.28095496533881,2006-02-22,2007-08-31,385,5
2007-09-04,KBE,crisis,asset_specific_rolling,RandomForest,4.502196364449644,6.195473409898351,2006-02-22,2007-08-31,385,5
2007-09-04,KBE,crisis,asset_specific_rolling,GradientBoosting,4.502196364449644,7.762761831846166,2006-02-22,2007-08-31,385,5
2007-09-04,KBE,crisis,asset_specific_rolling,XGBoost,4.502196364449644,5.69370174407959,2006-02-22,2007-08-31,385,5
2007-09-04,KBE,crisis,asset_specific_rolling,LightGBM,4.502196364449644,7.076284300534018,2006-02-22,2007-08-31,385,5
2007-09-05,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.0093321020043675,5.496386520815248,2006-02-22,2007-09-04,386,1
2007-09-05,KBE,crisis,asset_specific_rolling,Ridge,0.0093321020043675,5.735530492255185,2006-02-22,2007-09-04,386,5
2007-09-05,KBE,crisis,asset_specific_rolling,RandomForest,0.0093321020043675,5.1559052659355284,2006-02-22,2007-09-04,386,5
2007-09-05,KBE,crisis,asset_specific_rolling,GradientBoosting,0.0093321020043675,6.784642052428797,2006-02-22,2007-09-04,386,5
2007-09-05,KBE,crisis,asset_specific_rolling,XGBoost,0.0093321020043675,5.060531139373779,2006-02-22,2007-09-04,386,5
2007-09-05,KBE,crisis,asset_specific_rolling,LightGBM,0.0093321020043675,7.236109752752748,2006-02-22,2007-09-04,386,5
2007-09-06,KBE,crisis,asset_specific_rolling,Naive_Rolling22,1.6438419535399291,4.252202887506179,2006-02-22,2007-09-05,387,1
2007-09-06,KBE,crisis,asset_specific_rolling,Ridge,1.6438419535399291,3.477870349756595,2006-02-22,2007-09-05,387,5
2007-09-06,KBE,crisis,asset_specific_rolling,RandomForest,1.6438419535399291,4.716647985402273,2006-02-22,2007-09-05,387,5
2007-09-06,KBE,crisis,asset_specific_rolling,GradientBoosting,1.6438419535399291,5.707744551375332,2006-02-22,2007-09-05,387,5
2007-09-06,KBE,crisis,asset_specific_rolling,XGBoost,1.6438419535399291,3.864888906478882,2006-02-22,2007-09-05,387,5
2007-09-06,KBE,crisis,asset_specific_rolling,LightGBM,1.6438419535399291,3.9628668440743224,2006-02-22,2007-09-05,387,5
2007-09-07,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.1384702030005318,4.285170472883066,2006-02-22,2007-09-06,388,1
2007-09-07,KBE,crisis,asset_specific_rolling,Ridge,0.1384702030005318,5.213983883372352,2006-02-22,2007-09-06,388,5
2007-09-07,KBE,crisis,asset_specific_rolling,RandomForest,0.1384702030005318,4.963562525281971,2006-02-22,2007-09-06,388,5
2007-09-07,KBE,crisis,asset_specific_rolling,GradientBoosting,0.1384702030005318,7.09550248594827,2006-02-22,2007-09-06,388,5
2007-09-07,KBE,crisis,asset_specific_rolling,XGBoost,0.1384702030005318,4.521214962005615,2006-02-22,2007-09-06,388,5
2007-09-07,KBE,crisis,asset_specific_rolling,LightGBM,0.1384702030005318,7.106406532427523,2006-02-22,2007-09-06,388,5
2007-09-10,KBE,crisis,asset_specific_rolling,Naive_Rolling22,2.307262322643276,4.144537857145385,2006-02-22,2007-09-07,389,1
2007-09-10,KBE,crisis,asset_specific_rolling,Ridge,2.307262322643276,6.845285524591482,2006-02-22,2007-09-07,389,5
2007-09-10,KBE,crisis,asset_specific_rolling,RandomForest,2.307262322643276,4.950981553365888,2006-02-22,2007-09-07,389,5
2007-09-10,KBE,crisis,asset_specific_rolling,GradientBoosting,2.307262322643276,5.926024963936712,2006-02-22,2007-09-07,389,5
2007-09-10,KBE,crisis,asset_specific_rolling,XGBoost,2.307262322643276,4.803463459014893,2006-02-22,2007-09-07,389,5
2007-09-10,KBE,crisis,asset_specific_rolling,LightGBM,2.307262322643276,7.744963214137107,2006-02-22,2007-09-07,389,5
2007-09-11,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.2161200279246715,3.504381875000361,2006-02-22,2007-09-10,390,1
2007-09-11,KBE,crisis,asset_specific_rolling,Ridge,0.2161200279246715,2.5667681827261384,2006-02-22,2007-09-10,390,5
2007-09-11,KBE,crisis,asset_specific_rolling,RandomForest,0.2161200279246715,4.227748828454278,2006-02-22,2007-09-10,390,5
2007-09-11,KBE,crisis,asset_specific_rolling,GradientBoosting,0.2161200279246715,5.2597622671448345,2006-02-22,2007-09-10,390,5
2007-09-11,KBE,crisis,asset_specific_rolling,XGBoost,0.2161200279246715,4.133857727050781,2006-02-22,2007-09-10,390,5
2007-09-11,KBE,crisis,asset_specific_rolling,LightGBM,0.2161200279246715,5.385217688472274,2006-02-22,2007-09-10,390,5
2007-09-12,KBE,crisis,asset_specific_rolling,Naive_Rolling22,2.556274828106793,3.50109562333035,2006-02-22,2007-09-11,391,1
2007-09-12,KBE,crisis,asset_specific_rolling,Ridge,2.556274828106793,1e-08,2006-02-22,2007-09-11,391,5
2007-09-12,KBE,crisis,asset_specific_rolling,RandomForest,2.556274828106793,3.9105411097629914,2006-02-22,2007-09-11,391,5
2007-09-12,KBE,crisis,asset_specific_rolling,GradientBoosting,2.556274828106793,2.5615188529895496,2006-02-22,2007-09-11,391,5
2007-09-12,KBE,crisis,asset_specific_rolling,XGBoost,2.556274828106793,3.6345736980438232,2006-02-22,2007-09-11,391,5
2007-09-12,KBE,crisis,asset_specific_rolling,LightGBM,2.556274828106793,3.5944688877289654,2006-02-22,2007-09-11,391,5
2007-09-13,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.1454674393853916,3.604974073949748,2006-02-22,2007-09-12,392,1
2007-09-13,KBE,crisis,asset_specific_rolling,Ridge,0.1454674393853916,1e-08,2006-02-22,2007-09-12,392,5
2007-09-13,KBE,crisis,asset_specific_rolling,RandomForest,0.1454674393853916,1.8024224876487673,2006-02-22,2007-09-12,392,5
2007-09-13,KBE,crisis,asset_specific_rolling,GradientBoosting,0.1454674393853916,1.5001726598076557,2006-02-22,2007-09-12,392,5
2007-09-13,KBE,crisis,asset_specific_rolling,XGBoost,0.1454674393853916,1.3440229892730713,2006-02-22,2007-09-12,392,5
2007-09-13,KBE,crisis,asset_specific_rolling,LightGBM,0.1454674393853916,0.8811579809569554,2006-02-22,2007-09-12,392,5
2007-09-14,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.0930688952469711,3.348339383012549,2006-02-22,2007-09-13,393,1
2007-09-14,KBE,crisis,asset_specific_rolling,Ridge,0.0930688952469711,1e-08,2006-02-22,2007-09-13,393,5
2007-09-14,KBE,crisis,asset_specific_rolling,RandomForest,0.0930688952469711,2.4690390245920883,2006-02-22,2007-09-13,393,5
2007-09-14,KBE,crisis,asset_specific_rolling,GradientBoosting,0.0930688952469711,1.7063987930771607,2006-02-22,2007-09-13,393,5
2007-09-14,KBE,crisis,asset_specific_rolling,XGBoost,0.0930688952469711,2.6671411991119385,2006-02-22,2007-09-13,393,5
2007-09-14,KBE,crisis,asset_specific_rolling,LightGBM,0.0930688952469711,3.6409868279788733,2006-02-22,2007-09-13,393,5
2007-09-17,KBE,crisis,asset_specific_rolling,Naive_Rolling22,17.54269026972635,3.3364343330724484,2006-02-22,2007-09-14,394,1
2007-09-17,KBE,crisis,asset_specific_rolling,Ridge,17.54269026972635,1e-08,2006-02-22,2007-09-14,394,5
2007-09-17,KBE,crisis,asset_specific_rolling,RandomForest,17.54269026972635,2.1609521004307566,2006-02-22,2007-09-14,394,5
2007-09-17,KBE,crisis,asset_specific_rolling,GradientBoosting,17.54269026972635,1.735522304502168,2006-02-22,2007-09-14,394,5
2007-09-17,KBE,crisis,asset_specific_rolling,XGBoost,17.54269026972635,1.7921334505081177,2006-02-22,2007-09-14,394,5
2007-09-17,KBE,crisis,asset_specific_rolling,LightGBM,17.54269026972635,2.163598480214506,2006-02-22,2007-09-14,394,5
2007-09-18,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.2255344618233929,2.661411086722572,2006-02-22,2007-09-17,395,1
2007-09-18,KBE,crisis,asset_specific_rolling,Ridge,0.2255344618233929,1e-08,2006-02-22,2007-09-17,395,5
2007-09-18,KBE,crisis,asset_specific_rolling,RandomForest,0.2255344618233929,3.41986254853316,2006-02-22,2007-09-17,395,5
2007-09-18,KBE,crisis,asset_specific_rolling,GradientBoosting,0.2255344618233929,3.5055716349740527,2006-02-22,2007-09-17,395,5
2007-09-18,KBE,crisis,asset_specific_rolling,XGBoost,0.2255344618233929,2.4522013664245605,2006-02-22,2007-09-17,395,5
2007-09-18,KBE,crisis,asset_specific_rolling,LightGBM,0.2255344618233929,4.652683723897338,2006-02-22,2007-09-17,395,5
2007-09-19,KBE,crisis,asset_specific_rolling,Naive_Rolling22,3.661764242742237,2.4220391864090796,2006-02-22,2007-09-18,396,1
2007-09-19,KBE,crisis,asset_specific_rolling,Ridge,3.661764242742237,1e-08,2006-02-22,2007-09-18,396,5
2007-09-19,KBE,crisis,asset_specific_rolling,RandomForest,3.661764242742237,3.225712286880857,2006-02-22,2007-09-18,396,5
2007-09-19,KBE,crisis,asset_specific_rolling,GradientBoosting,3.661764242742237,1.4272286399696876,2006-02-22,2007-09-18,396,5
2007-09-19,KBE,crisis,asset_specific_rolling,XGBoost,3.661764242742237,2.478717565536499,2006-02-22,2007-09-18,396,5
2007-09-19,KBE,crisis,asset_specific_rolling,LightGBM,3.661764242742237,1.0398931680684071,2006-02-22,2007-09-18,396,5
2007-09-20,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.0688897788183044,2.4936695172903076,2006-02-22,2007-09-19,397,1
2007-09-20,KBE,crisis,asset_specific_rolling,Ridge,0.0688897788183044,3.3563500215667457,2006-02-22,2007-09-19,397,5
2007-09-20,KBE,crisis,asset_specific_rolling,RandomForest,0.0688897788183044,3.921437755202723,2006-02-22,2007-09-19,397,5
2007-09-20,KBE,crisis,asset_specific_rolling,GradientBoosting,0.0688897788183044,3.0088558182244416,2006-02-22,2007-09-19,397,5
2007-09-20,KBE,crisis,asset_specific_rolling,XGBoost,0.0688897788183044,3.190964698791504,2006-02-22,2007-09-19,397,5
2007-09-20,KBE,crisis,asset_specific_rolling,LightGBM,0.0688897788183044,5.613630822503173,2006-02-22,2007-09-19,397,5
2007-09-21,KBE,crisis,asset_specific_rolling,Naive_Rolling22,1.95693942394424,2.487733928793504,2006-02-22,2007-09-20,398,1
2007-09-21,KBE,crisis,asset_specific_rolling,Ridge,1.95693942394424,1e-08,2006-02-22,2007-09-20,398,5
2007-09-21,KBE,crisis,asset_specific_rolling,RandomForest,1.95693942394424,3.531058554038667,2006-02-22,2007-09-20,398,5
2007-09-21,KBE,crisis,asset_specific_rolling,GradientBoosting,1.95693942394424,4.845658397310653,2006-02-22,2007-09-20,398,5
2007-09-21,KBE,crisis,asset_specific_rolling,XGBoost,1.95693942394424,3.568629503250122,2006-02-22,2007-09-20,398,5
2007-09-21,KBE,crisis,asset_specific_rolling,LightGBM,1.95693942394424,4.699039965955397,2006-02-22,2007-09-20,398,5
2007-09-24,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.1604335853353555,2.575919009560313,2006-02-22,2007-09-21,399,1
2007-09-24,KBE,crisis,asset_specific_rolling,Ridge,0.1604335853353555,1.438670644988314,2006-02-22,2007-09-21,399,5
2007-09-24,KBE,crisis,asset_specific_rolling,RandomForest,0.1604335853353555,4.341861343407067,2006-02-22,2007-09-21,399,5
2007-09-24,KBE,crisis,asset_specific_rolling,GradientBoosting,0.1604335853353555,5.38394280981989,2006-02-22,2007-09-21,399,5
2007-09-24,KBE,crisis,asset_specific_rolling,XGBoost,0.1604335853353555,2.4638280868530273,2006-02-22,2007-09-21,399,5
2007-09-24,KBE,crisis,asset_specific_rolling,LightGBM,0.1604335853353555,4.747954317525157,2006-02-22,2007-09-21,399,5
2007-09-25,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.0014635164001958,2.560486433900978,2006-02-22,2007-09-24,400,1
2007-09-25,KBE,crisis,asset_specific_rolling,Ridge,0.0014635164001958,2.2465421596200565,2006-02-22,2007-09-24,400,5
2007-09-25,KBE,crisis,asset_specific_rolling,RandomForest,0.0014635164001958,3.73676040474904,2006-02-22,2007-09-24,400,5
2007-09-25,KBE,crisis,asset_specific_rolling,GradientBoosting,0.0014635164001958,3.3444432466782743,2006-02-22,2007-09-24,400,5
2007-09-25,KBE,crisis,asset_specific_rolling,XGBoost,0.0014635164001958,3.0129435062408447,2006-02-22,2007-09-24,400,5
2007-09-25,KBE,crisis,asset_specific_rolling,LightGBM,0.0014635164001958,2.671498412977702,2006-02-22,2007-09-24,400,5
2007-09-26,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.3271584994033021,2.5258456790901964,2006-02-22,2007-09-25,401,1
2007-09-26,KBE,crisis,asset_specific_rolling,Ridge,0.3271584994033021,5.778702081982324,2006-02-22,2007-09-25,401,5
2007-09-26,KBE,crisis,asset_specific_rolling,RandomForest,0.3271584994033021,2.25606934584829,2006-02-22,2007-09-25,401,5
2007-09-26,KBE,crisis,asset_specific_rolling,GradientBoosting,0.3271584994033021,1.3387554606880185,2006-02-22,2007-09-25,401,5
2007-09-26,KBE,crisis,asset_specific_rolling,XGBoost,0.3271584994033021,2.099090814590454,2006-02-22,2007-09-25,401,5
2007-09-26,KBE,crisis,asset_specific_rolling,LightGBM,0.3271584994033021,3.155669477156708,2006-02-22,2007-09-25,401,5
2007-09-27,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.1450928324569157,2.5060092416886484,2006-02-22,2007-09-26,402,1
2007-09-27,KBE,crisis,asset_specific_rolling,Ridge,0.1450928324569157,2.5546720022059684,2006-02-22,2007-09-26,402,5
2007-09-27,KBE,crisis,asset_specific_rolling,RandomForest,0.1450928324569157,3.659536687869864,2006-02-22,2007-09-26,402,5
2007-09-27,KBE,crisis,asset_specific_rolling,GradientBoosting,0.1450928324569157,2.3226742415073627,2006-02-22,2007-09-26,402,5
2007-09-27,KBE,crisis,asset_specific_rolling,XGBoost,0.1450928324569157,3.040238618850708,2006-02-22,2007-09-26,402,5
