Date,Asset,Actual_Proxy,"GARCH(1,1)","GJR-GARCH(1,1)",RF_Pure,XGB_Pure,RF_Hybrid,XGB_Hybrid
2008-04-29,SPY,0.15579563235435986,1.0209665964577088,0.5219545469848075,0.32354533519715806,0.24174471,0.3198455196398895,0.2668794
2008-04-30,SPY,0.34970668065762067,0.9376096982354828,0.5094441855250676,0.49048945496759677,0.41953695,0.4014919216303399,0.41733682
2008-05-01,SPY,4.192354325146504,0.888344731577207,0.539224327074,2.297788714660163,2.0162628,2.484125781034204,1.8718321
2008-05-02,SPY,0.0761540773850824,1.1921330778368688,0.5129862057927299,0.8518153822168995,0.75172365,2.0301174847615995,1.8063393
2008-05-05,SPY,0.23199747668249726,1.0834407078936015,0.4676704681516846,0.8625715193995471,0.71001184,2.41116501210845,1.8344045
2008-05-06,SPY,0.7439642502201845,1.0101812643374852,0.47853744591316794,1.9641177062662243,1.8546436,2.5987503902283,2.636634
2008-05-07,SPY,3.229535226198471,0.9748956300295326,0.4438020335301026,2.329023002462061,2.2267423,3.612285973713429,2.5547347
2008-05-08,SPY,0.06675965793510594,1.2090061854766505,0.9866413338657674,0.4841632578783945,0.562807,0.5213636192928912,0.55419356
2008-05-09,SPY,0.034991777883413316,1.1090217787761212,0.9114065937584619,0.9829224098901804,0.9589535,0.9374846414358923,1.042212
2008-05-12,SPY,1.2475051193311277,1.0139661690712374,0.838557073801896,2.1258422933641636,1.8801676,2.0340085594228654,1.8287917
2008-05-13,SPY,0.00020201663095347354,1.022450499951634,0.7667867010654231,0.7864107656659991,0.61288077,0.8589738265360866,0.6609123
2008-05-14,SPY,0.04253622418938878,0.9297653439269841,0.7007683467623587,0.34926052670863056,0.23863396,0.32947309060865726,0.2562813
2008-05-15,SPY,1.5438669760591013,0.8461907629105746,0.6413312620841193,0.47866713323600096,0.4235554,0.42119298599381993,0.42758745
2008-05-16,SPY,0.008301721167107326,0.8980125803123276,0.5911022105757273,0.21860477013078528,0.20846944,0.25276805846349254,0.17472845
2008-05-19,SPY,0.07454948969332277,0.816978711762485,0.5425149442598722,0.22729223272767407,0.205946,0.22157261597995975,0.20222059
2008-05-20,SPY,0.6629397747830252,0.7464918601123134,0.4986608478287501,0.76570795177798,0.56804824,0.6865934619469174,0.59315914
2008-05-21,SPY,2.9102135968891,0.7546494774527864,0.5826597415364796,1.7366033410705495,1.7265065,1.7434586205951106,1.7261182
2008-05-22,SPY,0.00020527241558494875,0.9731202197201494,1.036959144496174,0.5390310027514017,0.4225791,0.5262456585644572,0.4785727
2008-05-23,SPY,1.8209947192029785,0.8891037062990501,0.941580005226287,1.1622973827166443,0.9219568,0.9932245764050434,0.9820228
2008-05-27,SPY,0.5451084102833385,0.9878825092142492,1.1774942670447657,0.5245742553394246,0.5902483,0.5756044428600001,0.6703924
2008-05-28,SPY,0.21205726901928484,0.9416184576075192,1.0690507708019656,2.1398171264444517,1.9761609,1.8906521032424075,1.7973685
2008-05-29,SPY,0.2512174634961862,0.8741942575263262,0.9718216547181477,0.7535184359160634,0.80582273,0.7211870590971557,0.7611925
2008-05-30,SPY,0.06235166334881928,0.8157412184034705,0.8857229771065119,0.9009024849195342,0.8857566,0.7982084228542784,0.89758617
2008-06-02,SPY,1.0785222987025123,0.7489391100534089,0.8086560526766743,0.5854883826719864,0.4483743,0.5207973207062209,0.45696443
2008-06-03,SPY,0.34199027390953185,0.7940343168755981,0.9278404036598049,0.3711976362835878,0.43981332,0.37350694342128476,0.49613702
2008-06-04,SPY,0.0025729669849720587,0.7643079141472019,0.9099577996112486,0.36066724067810896,0.41971654,0.34949179939520114,0.41373375
2008-06-05,SPY,3.920296865333602,0.7013610839649721,0.8320115509390182,3.2017942038154517,1.9230064,2.0509282602255015,1.8417459
2008-06-06,SPY,10.50658001146939,0.9577712468257219,0.7675228203574999,2.016852473855653,0.85910326,3.742103314718905,3.369106
2008-06-09,SPY,0.05850544653221059,1.8254746753418722,2.4694665336578767,1.5767702666447405,1.0370303,1.4695908770325121,1.3770962
2008-06-10,SPY,0.24893756577731327,1.6554623483562674,2.213990874220852,3.7109080734336546,2.0665593,2.594475453494447,1.4217037
2008-06-11,SPY,2.1967996975561004,1.5332258557905585,2.0440892798132073,3.132515585953205,4.3289504,2.3417286657801806,5.2925744
2008-06-12,SPY,0.1443971119138402,1.6072793507271004,2.2336874640577986,1.6690993432324293,1.8810929,1.6120589028518488,1.9139775
2008-06-13,SPY,1.5787723593315757,1.4715631447268263,2.016824506252226,1.0906905424412792,1.460744,1.0227886652008185,0.9907187
2008-06-16,SPY,0.0034486969927429918,1.464357712628597,1.833855856282724,0.34926389667679764,0.40391213,0.41465031545117736,0.43737054
2008-06-17,SPY,0.23583894954007467,1.3359541016757195,1.6633054619603898,0.6147759973557502,0.60075694,0.6149857016484377,0.48667803
2008-06-18,SPY,0.957371127411414,1.2464770964294924,1.556138194798149,0.9151105101088693,0.92698854,0.8632177112280901,0.85287684
2008-06-19,SPY,0.01600934232529002,1.2320597710780445,1.5804988996643141,0.8630814836028895,0.9508369,0.8152441088605863,0.9655282
2008-06-20,SPY,2.6779474547173154,1.1269676253890701,1.4371928757053964,1.0671293480470818,0.7417631,0.9926328497715201,0.74782914
2008-06-23,SPY,0.009773575793120059,1.2766029331769806,1.7524294140437815,0.4960323870291659,0.394223,0.43832597917720256,0.33413208
2008-06-24,SPY,0.039204141920460886,1.1699310814208428,1.595374005753064,0.873891850647796,0.60940325,0.877342591738564,0.62157637
2008-06-25,SPY,0.22229171498974398,1.0765137494088033,1.4607348068530417,0.8850048608661047,0.83554775,0.8573005442322347,0.79803336
2008-06-26,SPY,7.582137040347564,0.9994599180012084,1.3306432456111983,2.1405989738128484,2.6562302,2.011204867437237,2.7121692
2008-06-27,SPY,0.2996228242399597,1.583239031362369,2.433288759203874,1.3170185782731456,1.1035289,1.2727857020434064,1.4228104
2008-06-30,SPY,0.12404747622361424,1.4780004052474338,2.259563809779456,2.555452885634758,2.1801896,2.2142405382018286,2.2098153
2008-07-01,SPY,0.09739596198551652,1.3593777178916824,2.0512255554849994,2.786255760763899,3.6283417,2.270137599616417,3.2993264
2008-07-02,SPY,2.987839982718723,1.2504040435056794,1.8655929238592044,1.6607614206504835,2.3787408,1.5145481589913508,2.3399215
2008-07-03,SPY,0.010601415346545092,1.4121519799544984,2.1807451749745113,0.5104780388983768,0.6754178,0.4821639665217948,0.71565855
2008-07-07,SPY,1.0537997930959249,1.2938318160729598,1.9824293216431648,1.088937585530469,1.07371,0.9828625847253414,0.99932003
2008-07-08,SPY,3.0981584286312294,1.2838750774529941,1.9795178708209966,2.1723323535715497,2.4251342,1.92932281511385,2.42344
2008-07-09,SPY,3.780176098859729,1.4147965193365986,1.812259538228514,1.517972283608996,1.5180997,1.5525825074684128,1.6301137
2008-07-10,SPY,0.1663651255003684,1.6316604324356554,2.2559577397081063,1.2299314457655606,0.98539597,1.1650058213444248,0.54034674
2008-07-11,SPY,1.3737142515743703,1.5025797918554922,2.0520659655195006,2.372166974843789,2.5708442,2.0654070478298423,2.220667
2008-07-14,SPY,0.8253788772502468,1.5026335022025832,2.0935731818089547,1.839263893564683,1.4892577,1.6860049441151275,1.63354
2008-07-15,SPY,2.0157525315664246,1.4543551000703525,2.043806168373373,0.831608938626934,0.96813875,0.8069284699524899,0.8356449
2008-07-16,SPY,5.881038287905071,1.5142113105367523,2.1864145468040928,1.6930170189073734,2.5208774,1.638645174097101,2.0337694
2008-07-17,SPY,0.9907204683015601,1.8542595967261692,2.0086072197415903,2.082457788705364,1.9826611,1.6195880384678194,1.6280402
2008-07-18,SPY,0.3857596838863576,1.7680977641619204,1.8318881335635344,1.4923988431494757,1.1237816,1.3435796796044257,1.6178198
2008-07-21,SPY,0.003085370952996723,1.6432255946663452,1.6697561305806516,1.192762666035994,1.5014472,1.3139081403728405,1.7611719
2008-07-22,SPY,1.2725587632518334,1.5044032888778853,1.5201440157446042,1.076732688835806,0.7112871,1.0549679989700995,0.8404174
2008-07-23,SPY,0.2914124623089281,1.4720174661862517,1.3906785886679296,0.3525717518561216,0.082715005,0.4280741024950634,0.10732824
2008-07-24,SPY,4.398247723277839,1.3673697451479652,1.2668208753032582,0.9409037548086588,1.2774565,1.0251270849514251,1.2342621
2008-07-25,SPY,0.0005730775003814292,1.6411560969350512,1.8617070463219896,1.317568032740177,0.8881181,1.2481791229544894,0.8928929
2008-07-28,SPY,2.1821374879505426,1.5044837817011623,1.698877061142407,4.923529693819138,2.699913,2.2446515014384794,2.4567084
2008-07-29,SPY,4.463584800891281,1.5751535948686675,1.8990050093440816,2.397807920531082,2.3877187,2.0653803683631664,2.2373378
2008-07-30,SPY,3.118993021262215,1.791349923404195,1.7451327801544854,2.893215381643381,2.8629944,3.333460884285074,4.344278
2008-07-31,SPY,1.7727830658072892,1.8823150561698065,1.6021405943131874,1.5842563937148364,1.7498085,1.9670554388070882,3.305067
2008-08-01,SPY,0.280525565031021,1.8862429288994627,1.749975946572281,2.1176918695570466,3.1717553,2.738963236368511,5.0207133
2008-08-04,SPY,0.8681184017446447,1.7558532312663102,1.647298435701433,2.3180096398013057,2.979551,2.2886881518125644,3.2987633
2008-08-05,SPY,7.078369159564196,1.6905718446347993,1.647952601059377,2.663573382916352,4.4187694,2.8472084707327774,5.2142677
2008-08-06,SPY,0.19628372491211352,2.11150705683158,1.525131154673702,1.6014145711636472,0.9133225,1.8107296789537137,1.2509998
2008-08-07,SPY,2.251038307090806,1.9434733727809226,1.39400806449526,1.357931992659858,1.0584053,1.560071016552992,1.1152956
2008-08-08,SPY,3.389541884886257,1.984475875920341,1.6373060220045297,2.6174865923768067,2.6749768,2.860417221641544,2.9125338
2008-08-11,SPY,1.061854698681554,2.0816504000713616,1.5065891425936673,1.6042840260726041,1.7597249,1.741260279036663,1.6349956
2008-08-12,SPY,1.0939970602406464,1.9831455752426697,1.3815225545622771,1.2970749395078482,0.9247811,1.5267918947088932,1.0111016
2008-08-13,SPY,0.3657820128051588,1.9189333556903752,1.4441858411259607,1.616516447056174,1.4144328,1.6090722718343822,1.5518117
2008-08-14,SPY,0.5648800770373636,1.7946766366212674,1.3847052292330508,2.040594237322905,1.9720417,2.015962074853176,1.8784826
2008-08-15,SPY,0.23537754289300464,1.6831904385923004,1.2688917373991024,0.9318582505905018,1.0206146,0.8874008047316323,1.0778477
2008-08-18,SPY,1.895784118909657,1.5562126972233423,1.161398993226355,0.7342109863729039,0.8743792,0.7648909370857752,0.8496581
2008-08-19,SPY,1.2020970859546587,1.6004839150363968,1.3707962723614675,0.42711554806302976,0.5275577,0.4449363723940667,0.6281318
2008-08-20,SPY,0.21480627304455896,1.5792767999554889,1.450026310422298,0.9581598291588561,0.9240973,0.9235656741144652,0.9769113
2008-08-21,SPY,0.0296950935343515,1.460273270427479,1.3281926437673144,0.9929977604941925,1.0120265,0.9367914009956998,1.0454817
2008-08-22,SPY,2.065517896257359,1.3375638534301748,1.2162843337612073,1.519571197378837,1.6926101,1.5068726787065958,1.3962581
2008-08-25,SPY,4.199894824279084,1.385896993416313,1.1219977647209791,1.5799190735622286,1.2778788,1.6029261935138808,1.4428742
2008-08-26,SPY,0.08460321217154679,1.6429598225715387,1.6822052172364006,1.0868388445060726,0.7092873,1.2229393979075873,0.6431323
2008-08-27,SPY,0.9382743888926542,1.5121146001470418,1.5414086904908315,2.3425446322585506,3.080884,2.185988315022606,2.5359538
2008-08-28,SPY,1.4532926466010558,1.4551583062502487,1.4157899080099379,2.205885787691622,2.0360146,1.9676393605229248,1.8977673
2008-08-29,SPY,1.1689794481422786,1.4430594689453782,1.302680884386078,1.137748466969077,1.0919297,1.3469566004842393,1.3378365
2008-09-02,SPY,0.38826102570869614,1.4331740221755818,1.3816081609737438,0.8021360418754918,1.0288059,0.795376315244772,1.0366051
2008-09-03,SPY,0.007387539426025279,1.3546431950525326,1.3330584263014993,0.9758860964204472,1.1603109,0.9653272218970917,1.4159805
2008-09-04,SPY,9.344619602290505,1.244678847072605,1.226180127126107,4.372973378739788,2.7183294,2.3314422401109396,2.564908
2008-09-05,SPY,0.09853039031024995,1.9358629530447273,2.5351777405361187,1.5481187166919048,1.1378748,1.5040450426500032,1.38097
2008-09-08,SPY,4.18036005043104,1.7839517058350713,2.3141945106253883,2.464603960373306,1.5568128,2.146768114923834,1.2717161
2008-09-09,SPY,9.082321384565526,1.9570322389720447,2.1351901703122804,4.209255055248095,2.76555,3.553974394837578,2.2277362
2008-09-10,SPY,0.1639577943419362,2.576906565285545,3.3602459850783863,6.0625000165484595,3.495098,6.131300984509421,3.2063143
2008-09-11,SPY,2.063513139861112,2.36894902074331,3.0574525989294545,3.0870026690704235,1.8314449,2.6687082753489655,2.0437813
2008-09-12,SPY,0.21255654780097707,2.329612602955726,2.800367063519856,3.2021462037340935,3.2961814,2.156853440861406,2.6295383
2008-09-15,SPY,23.77021429155477,2.1508767999779628,2.558969570626882,7.147560038885423,6.8635135,6.3594369391532295,7.004199
2008-09-16,SPY,2.75535390660758,4.011638752909615,6.026388642315528,10.85783189624383,4.964919,9.916344217504008,5.417839
2008-09-17,SPY,21.16505322213689,3.8883359305915044,5.487979584732139,9.974791512808412,3.6219153,8.898903852171847,4.930891
2008-09-18,SPY,8.549828133484084,5.515104809996241,8.457457311328813,10.794003893052157,2.4198816,9.593315363090607,2.405932
2008-09-19,SPY,15.167471422969824,5.791636119707851,7.733254606857594,11.254045632516963,8.739319,10.83159957367837,9.167171
2008-09-22,SPY,5.244051250596366,6.6688162240905,7.1155765455892785,10.270553077765417,10.441824,10.10491787661081,10.809142
2008-09-23,SPY,5.29663024984571,6.578690115707932,7.336722587549623,6.591271558980003,4.7363133,6.199707750728492,4.456532
2008-09-24,SPY,0.10241960386365882,6.500479101058399,7.544525146974608,9.04558751278085,6.371924,8.92919563543507,6.8273897
2008-09-25,SPY,2.408216171980982,5.89827610247005,6.833209698286122,15.869211176867191,16.81019,15.047573958811443,17.452534
2008-09-26,SPY,0.002466323816926522,5.563990846117228,6.211004659595707,5.6583668577636885,3.9201703,5.655760042265581,2.7347515
2008-09-29,SPY,66.58970811374267,5.059783578939869,5.64117300038079,11.996129748234313,11.690041,12.365920100952355,16.551992
2008-09-30,SPY,16.448250409170377,10.76541704203747,16.016037587090143,45.7167900215515,6.153423,46.047103662277316,6.2069874
2008-10-01,SPY,0.0036403226455430796,11.310785194355768,14.621239698250648,35.98359916721288,15.176179,33.97541785389851,14.765855
2008-10-02,SPY,13.65212088072499,10.230847010368615,13.203976964628875,41.14682058598562,18.304379,39.452804805518404,18.721922
2008-10-03,SPY,1.8474308292683757,10.623890218408295,14.271289915198226,16.76135147927742,12.891945,14.007953327906964,13.097127
2008-10-06,SPY,27.328011371795533,9.831085888413874,13.243379436242332,16.440061004270753,33.672832,19.504543953476595,35.544006
2008-10-07,SPY,20.995477568229436,11.537728733910477,16.5762914046228,10.80012926489119,1.1168845,11.842449478708177,0.8404082
2008-10-08,SPY,6.5098766530394805,12.512638732626645,18.573290172510625,8.268464492581174,13.66962,9.162156051202015,12.219694
2008-10-09,SPY,52.414633663141416,11.990533674835874,17.92099738659046,14.188239721397904,21.483683,13.804040882983408,22.295086
2008-10-10,SPY,6.029313757704679,15.945211110288485,25.119066134181498,22.912682849079022,8.26477,24.95117343074295,7.6275277
2008-10-13,SPY,183.81315179560744,15.030738868811016,23.735185326984766,37.404717660823806,37.38187,35.90888911017148,43.277805
2008-10-14,SPY,2.22351498117637,31.47518519425368,22.166558754363177,109.6384498261014,169.24731,112.92560446334792,169.24731
2008-10-15,SPY,107.40626004996089,28.471901425381123,20.419159871608546,110.40818279450676,19.221586,91.50021523558209,31.999825
2008-10-16,SPY,16.656996826777643,36.799677972901364,37.38775458833129,121.75950303624319,6.752302,123.09638697045948,6.741481
2008-10-17,SPY,0.35878164700706056,34.69959670561744,33.781729096890714,105.2219866763787,70.27855,102.8703487117402,68.99842
2008-10-20,SPY,34.040348174650646,31.215208549696467,30.526143780296554,59.26086167578015,36.170082,62.497075488395524,37.276344
2008-10-21,SPY,9.186924355994497,31.4628236746781,27.726020037923675,13.2253824193186,0.01225668,16.85886056384507,0.6577562
2008-10-22,SPY,31.35291555455499,29.30535647737263,26.68871535595318,32.77050415414949,14.0995,37.834381345004964,10.4139185
2008-10-23,SPY,1.3266393898891942,29.60087200102836,29.63954817292703,14.072659324464194,14.022234,15.885373407996223,14.182844
2008-10-24,SPY,27.08748467490253,26.82225401005778,26.785420168080627,26.188298144852585,40.353703,25.827001399685543,40.088623
2008-10-27,SPY,13.065671824576455,26.924135632765,28.96464198524804,16.69004676724419,17.218435,19.945951901083273,18.375307
2008-10-28,SPY,122.13962497532238,25.631965153356237,28.48785394734252,14.550225390596474,13.893304,16.692906648981907,14.630662
2008-10-29,SPY,0.5297251957392297,34.904114553304595,26.119024803144875,39.74900442849902,5.966829,41.45724765694788,7.8201976
2008-10-30,SPY,11.565840580050462,31.538924564890934,23.707393558711278,41.97169380984035,32.96796,42.06310678954835,33.178127
2008-10-31,SPY,0.3012447214397497,29.563140540064303,21.464855902326413,17.2003109286602,24.947262,18.475538517924175,25.002718
2008-11-03,SPY,0.0833726318117842,26.735442376471717,19.372449812829995,19.942426642111435,23.66642,20.353239255651612,21.681923
2008-11-04,SPY,11.166984123655059,24.170701919846902,17.451254137134143,16.50800249220682,8.482404,14.805537076482208,8.926021
2008-11-05,SPY,18.434606259016814,22.882382120893716,15.791423301726326,7.100817919943746,6.113097,7.178301598891235,7.49873
2008-11-06,SPY,32.49661974055742,22.519617061942967,17.574589614095487,8.52018910012001,13.5742235,9.100280138482137,14.343197
2008-11-07,SPY,10.552046261774208,23.56544210267907,21.632686015322818,18.818031951404347,22.685566,19.187668136789117,27.06744
2008-11-10,SPY,1.7400579200253374,22.283576837872072,19.593163711618402,17.30626012572234,10.232675,13.62306679101784,9.912653
2008-11-11,SPY,9.835859224383723,20.324828800050224,18.014896244607,18.490356054210633,22.32743,18.402045823832385,23.21811
2008-11-12,SPY,20.248588059794017,19.359873972471817,18.02024222469226,18.887202128742448,19.902208,18.88742141080998,20.628752
2008-11-13,SPY,36.570590817438394,19.524076322065998,19.857397083309117,12.759747489905227,11.3678665,11.630184945030798,13.817225
