Date,target_date,Asset,Period,target_period,model,actual,prediction,train_start,train_end,n_train,aic,bic,loglikelihood,convergence_flag
2007-08-24,2007-08-27,SPY,crisis,crisis,Naive_Rolling22,0.8738008979184521,2.15330413822098,2005-11-16,2007-08-24,445,,,,
2007-08-24,2007-08-27,SPY,crisis,crisis,GARCH_11,0.8738008979184521,1.3540398825885545,2005-11-16,2007-08-24,445,888.8703704191428,909.360741829974,-439.4351852095714,0.0
2007-08-24,2007-08-27,SPY,crisis,crisis,GJR_GARCH_11,0.8738008979184521,0.9562081639383692,2005-11-16,2007-08-24,445,871.1212473830338,895.7096930760313,-429.5606236915169,0.0
2007-08-24,2007-08-27,SPY,crisis,crisis,EGARCH_11,0.8738008979184521,0.4854456877300248,2005-11-16,2007-08-24,445,860.112002606197,884.7004482991945,-424.0560013030985,0.0
2007-08-27,2007-08-28,SPY,crisis,crisis,Naive_Rolling22,4.939420392930343,1.931982110441937,2005-11-16,2007-08-27,446,,,,
2007-08-27,2007-08-28,SPY,crisis,crisis,GARCH_11,4.939420392930343,1.322238392584581,2005-11-16,2007-08-27,446,892.0261074714203,912.5277022315207,-441.0130537357102,0.0
2007-08-27,2007-08-28,SPY,crisis,crisis,GJR_GARCH_11,4.939420392930343,1.0666360156320973,2005-11-16,2007-08-27,446,874.3153146524767,898.917228364597,-431.15765732623834,0.0
2007-08-27,2007-08-28,SPY,crisis,crisis,EGARCH_11,4.939420392930343,0.7367116910496605,2005-11-16,2007-08-27,446,863.8129896492886,888.414903361409,-425.9064948246443,0.0
2007-08-28,2007-08-29,SPY,crisis,crisis,Naive_Rolling22,3.775775363874396,1.9773070874857772,2005-11-16,2007-08-28,447,,,,
2007-08-28,2007-08-29,SPY,crisis,crisis,GARCH_11,3.775775363874396,1.7075128139491063,2005-11-16,2007-08-28,447,898.8997582557462,919.412551228814,-444.4498791278731,0.0
2007-08-28,2007-08-29,SPY,crisis,crisis,GJR_GARCH_11,3.775775363874396,2.034947462258233,2005-11-16,2007-08-28,447,881.5029657817695,906.1183173494509,-434.75148289088474,0.0
2007-08-28,2007-08-29,SPY,crisis,crisis,EGARCH_11,3.775775363874396,1.5229383632885984,2005-11-16,2007-08-28,447,871.9972300475398,896.6125816152212,-429.9986150237699,0.0
2007-08-29,2007-08-30,SPY,crisis,crisis,Naive_Rolling22,0.07101239570815228,2.039412691529463,2005-11-16,2007-08-29,448,,,,
2007-08-29,2007-08-30,SPY,crisis,crisis,GARCH_11,0.07101239570815228,1.8671645595572472,2005-11-16,2007-08-29,448,904.0209847175586,924.5449508796335,-447.0104923587793,0.0
2007-08-29,2007-08-30,SPY,crisis,crisis,GJR_GARCH_11,0.07101239570815228,1.7973808786799657,2005-11-16,2007-08-29,448,886.3706420092768,910.9994014037667,-437.1853210046384,0.0
2007-08-29,2007-08-30,SPY,crisis,crisis,EGARCH_11,0.07101239570815228,0.9928298656439415,2005-11-16,2007-08-29,448,877.2300898956739,901.8588492901638,-432.61504494783696,0.0
2007-08-30,2007-08-31,SPY,crisis,crisis,Naive_Rolling22,0.9613332043531849,1.9843180787885104,2005-11-16,2007-08-30,449,,,,
2007-08-30,2007-08-31,SPY,crisis,crisis,GARCH_11,0.9613332043531849,1.6953951281801896,2005-11-16,2007-08-30,449,906.1561638889975,926.6912783277088,-448.07808194449876,0.0
2007-08-30,2007-08-31,SPY,crisis,crisis,GJR_GARCH_11,0.9613332043531849,1.5789961271587443,2005-11-16,2007-08-30,449,888.5000181279611,913.1421554544146,-438.25000906398054,0.0
2007-08-30,2007-08-31,SPY,crisis,crisis,EGARCH_11,0.9613332043531849,1.0004540358711957,2005-11-16,2007-08-30,449,878.8824500345829,903.5245873610364,-433.44122501729146,0.0
2007-08-31,2007-09-04,SPY,crisis,crisis,Naive_Rolling22,1.0090317936842412,2.01727643605466,2005-11-16,2007-08-31,450,,,,
2007-08-31,2007-09-04,SPY,crisis,crisis,GARCH_11,1.0090317936842412,1.6048353756887916,2005-11-16,2007-08-31,450,908.9840630098072,929.530300923629,-449.4920315049036,0.0
2007-08-31,2007-09-04,SPY,crisis,crisis,GJR_GARCH_11,1.0090317936842412,1.379523840902395,2005-11-16,2007-08-31,450,891.3523099236161,916.0077954202022,-439.67615496180804,0.0
2007-08-31,2007-09-04,SPY,crisis,crisis,EGARCH_11,1.0090317936842412,0.7547275639591399,2005-11-16,2007-08-31,450,881.7766147450711,906.4321002416573,-434.88830737253556,0.0
2007-09-04,2007-09-05,SPY,crisis,crisis,Naive_Rolling22,0.7553775986415634,2.0343533021568407,2005-11-16,2007-09-04,451,,,,
2007-09-04,2007-09-05,SPY,crisis,crisis,GARCH_11,0.7553775986415634,1.527367294018855,2005-11-16,2007-09-04,451,911.8523810677076,932.409717765221,-450.9261905338538,0.0
2007-09-04,2007-09-05,SPY,crisis,crisis,GJR_GARCH_11,0.7553775986415634,1.2108041263296334,2005-11-16,2007-09-04,451,894.248973363522,918.9177774005382,-441.124486681761,0.0
2007-09-04,2007-09-05,SPY,crisis,crisis,EGARCH_11,0.7553775986415634,0.5644509895624118,2005-11-16,2007-09-04,451,884.8595223832058,909.5283264202219,-436.4297611916029,0.0
2007-09-05,2007-09-06,SPY,crisis,crisis,Naive_Rolling22,0.05281987348137977,1.7594669633280906,2005-11-16,2007-09-05,452,,,,
2007-09-05,2007-09-06,SPY,crisis,crisis,GARCH_11,0.05281987348137977,1.4673537624762214,2005-11-16,2007-09-05,452,914.8225059210631,935.3909168202242,-452.41125296053156,0.0
2007-09-05,2007-09-06,SPY,crisis,crisis,GJR_GARCH_11,0.05281987348137977,1.234740430875687,2005-11-16,2007-09-05,452,897.170600303172,921.8526933821654,-442.585300151586,0.0
2007-09-05,2007-09-06,SPY,crisis,crisis,EGARCH_11,0.05281987348137977,0.7829246153541639,2005-11-16,2007-09-05,452,888.0981746192647,912.7802676982581,-438.04908730963234,0.0
2007-09-06,2007-09-07,SPY,crisis,crisis,Naive_Rolling22,1.9612573629751822,1.636307694179925,2005-11-16,2007-09-06,453,,,,
2007-09-06,2007-09-07,SPY,crisis,crisis,GARCH_11,1.9612573629751822,1.3216218946847489,2005-11-16,2007-09-06,453,916.6018216745047,937.1812823019199,-453.30091083725233,0.0
2007-09-06,2007-09-07,SPY,crisis,crisis,GJR_GARCH_11,1.9612573629751822,1.0667662367511965,2005-11-16,2007-09-06,453,898.8433920064633,923.5387447593615,-443.42169600323166,0.0
2007-09-06,2007-09-07,SPY,crisis,crisis,EGARCH_11,1.9612573629751822,0.695095067444941,2005-11-16,2007-09-06,453,889.3937681968965,914.0891209497947,-438.69688409844827,0.0
2007-09-07,2007-09-10,SPY,crisis,crisis,Naive_Rolling22,0.03682821788332245,1.6742553233381159,2005-11-16,2007-09-07,454,,,,
2007-09-07,2007-09-10,SPY,crisis,crisis,GARCH_11,0.03682821788332245,1.4109041750369162,2005-11-16,2007-09-07,454,921.0390645606026,941.6295505508093,-455.5195322803013,0.0
2007-09-07,2007-09-10,SPY,crisis,crisis,GJR_GARCH_11,0.03682821788332245,1.374871979692468,2005-11-16,2007-09-07,454,903.4003030909605,928.1088862792086,-445.70015154548025,0.0
2007-09-07,2007-09-10,SPY,crisis,crisis,EGARCH_11,0.03682821788332245,1.0974968701955243,2005-11-16,2007-09-07,454,894.5298657506648,919.2384489389129,-441.2649328753324,0.0
2007-09-10,2007-09-11,SPY,crisis,crisis,Naive_Rolling22,1.3440144708358637,1.58881210097842,2005-11-16,2007-09-10,455,,,,
2007-09-10,2007-09-11,SPY,crisis,crisis,GARCH_11,1.3440144708358637,1.278958099282518,2005-11-16,2007-09-10,455,922.8765522743108,943.4780393690655,-456.4382761371554,0.0
2007-09-10,2007-09-11,SPY,crisis,crisis,GJR_GARCH_11,1.3440144708358637,1.211573138520245,2005-11-16,2007-09-10,455,905.2449826129125,929.9667671266182,-446.62249130645625,0.0
2007-09-10,2007-09-11,SPY,crisis,crisis,EGARCH_11,1.3440144708358637,1.0817991868546781,2005-11-16,2007-09-10,455,896.2068762596061,920.9286607733118,-442.10343812980307,0.0
2007-09-11,2007-09-12,SPY,crisis,crisis,Naive_Rolling22,0.06622519392909428,1.2385920292067656,2005-11-16,2007-09-11,456,,,,
2007-09-11,2007-09-12,SPY,crisis,crisis,GARCH_11,0.06622519392909428,1.2666707212837296,2005-11-16,2007-09-11,456,926.1463431897985,946.7588072373704,-458.07317159489924,0.0
2007-09-11,2007-09-12,SPY,crisis,crisis,GJR_GARCH_11,0.06622519392909428,1.0745666801656246,2005-11-16,2007-09-11,456,908.5530225624086,933.287979419495,-448.2765112812043,0.0
2007-09-11,2007-09-12,SPY,crisis,crisis,EGARCH_11,0.06622519392909428,0.7993660063766707,2005-11-16,2007-09-11,456,899.5622104220681,924.2971672791545,-443.78110521103406,0.0
2007-09-12,2007-09-13,SPY,crisis,crisis,Naive_Rolling22,0.4911378870421485,1.231613861611385,2005-11-16,2007-09-12,457,,,,
2007-09-12,2007-09-13,SPY,crisis,crisis,GARCH_11,0.4911378870421485,1.1421414306616808,2005-11-16,2007-09-12,457,927.802860634144,948.4262775886151,-458.901430317072,0.0
2007-09-12,2007-09-13,SPY,crisis,crisis,GJR_GARCH_11,0.4911378870421485,0.9345350142230147,2005-11-16,2007-09-12,457,910.1167815820044,934.8648819273697,-449.0583907910022,0.0
2007-09-12,2007-09-13,SPY,crisis,crisis,EGARCH_11,0.4911378870421485,0.7094448078017748,2005-11-16,2007-09-12,457,900.9078307493854,925.6559310947507,-444.4539153746927,0.0
2007-09-13,2007-09-14,SPY,crisis,crisis,Naive_Rolling22,4.493932447737162e-05,1.2480900757919497,2005-11-16,2007-09-13,458,,,,
2007-09-13,2007-09-14,SPY,crisis,crisis,GARCH_11,4.493932447737162e-05,1.0645156179846051,2005-11-16,2007-09-13,458,929.9687122402718,950.6030581608427,-459.9843561201359,0.0
2007-09-13,2007-09-14,SPY,crisis,crisis,GJR_GARCH_11,4.493932447737162e-05,0.8222443448343641,2005-11-16,2007-09-13,458,912.2695984929185,937.0308135976036,-450.13479924645924,0.0
2007-09-13,2007-09-14,SPY,crisis,crisis,EGARCH_11,4.493932447737162e-05,0.5663698713070744,2005-11-16,2007-09-13,458,903.0332051713239,927.794420276009,-445.51660258566193,0.0
2007-09-14,2007-09-17,SPY,crisis,crisis,Naive_Rolling22,0.2901930095950351,1.1402258325190497,2005-11-16,2007-09-14,459,,,,
2007-09-14,2007-09-17,SPY,crisis,crisis,GARCH_11,0.2901930095950351,0.9534573003731166,2005-11-16,2007-09-14,459,931.4192359032531,952.0644869535558,-460.70961795162657,0.0
2007-09-14,2007-09-17,SPY,crisis,crisis,GJR_GARCH_11,0.2901930095950351,0.7110550847949825,2005-11-16,2007-09-14,459,913.5082378066661,938.2825390670293,-450.75411890333305,0.0
2007-09-14,2007-09-17,SPY,crisis,crisis,EGARCH_11,0.2901930095950351,0.5473274378987889,2005-11-16,2007-09-14,459,903.954403191048,928.7287044514112,-445.977201595524,0.0
2007-09-17,2007-09-18,SPY,crisis,crisis,Naive_Rolling22,8.418366855425285,1.0659657917573588,2005-11-16,2007-09-17,460,,,,
2007-09-17,2007-09-18,SPY,crisis,crisis,GARCH_11,8.418366855425285,0.897951015342757,2005-11-16,2007-09-17,460,933.5795226766272,954.235655124043,-461.7897613383136,0.0
2007-09-17,2007-09-18,SPY,crisis,crisis,GJR_GARCH_11,8.418366855425285,0.6996069514661127,2005-11-16,2007-09-17,460,915.554153936261,940.3415128731598,-451.7770769681305,0.0
2007-09-17,2007-09-18,SPY,crisis,crisis,EGARCH_11,8.418366855425285,0.6561298828041209,2005-11-16,2007-09-17,460,905.9414466681981,930.7288056050969,-446.97072333409903,0.0
2007-09-18,2007-09-19,SPY,crisis,crisis,Naive_Rolling22,0.3464287176843834,1.4231362026138783,2005-11-16,2007-09-18,461,,,,
2007-09-18,2007-09-19,SPY,crisis,crisis,GARCH_11,0.3464287176843834,1.5458705683038516,2005-11-16,2007-09-18,461,942.9593334756855,963.6263236906688,-466.47966673784276,0.0
2007-09-18,2007-09-19,SPY,crisis,crisis,GJR_GARCH_11,0.3464287176843834,0.7130833259333355,2005-11-16,2007-09-18,461,925.8272027801993,950.6275910381792,-456.91360139009964,0.0
2007-09-18,2007-09-19,SPY,crisis,crisis,EGARCH_11,0.3464287176843834,0.31171817554665515,2005-11-16,2007-09-18,461,916.6866580503497,941.4870463083296,-452.34332902517485,0.0
2007-09-19,2007-09-20,SPY,crisis,crisis,Naive_Rolling22,0.4993682562729375,1.2883048040675236,2005-11-16,2007-09-19,462,,,,
2007-09-19,2007-09-20,SPY,crisis,crisis,GARCH_11,0.4993682562729375,1.425267385844739,2005-11-16,2007-09-19,462,945.0914592898557,965.7692837452644,-467.54572964492786,0.0
2007-09-19,2007-09-20,SPY,crisis,crisis,GJR_GARCH_11,0.4993682562729375,0.6346092740779046,2005-11-16,2007-09-19,462,927.6157870914967,952.4291764379872,-457.80789354574836,0.0
2007-09-19,2007-09-20,SPY,crisis,crisis,EGARCH_11,0.4993682562729375,0.25482920893267597,2005-11-16,2007-09-19,462,918.4652792834307,943.2786686299212,-453.23263964171537,0.0
2007-09-20,2007-09-21,SPY,crisis,crisis,Naive_Rolling22,0.07261182346708418,1.3108968387670394,2005-11-16,2007-09-20,463,,,,
2007-09-20,2007-09-21,SPY,crisis,crisis,GARCH_11,0.07261182346708418,1.3525790423582607,2005-11-16,2007-09-20,463,947.7128520272743,968.4014872977054,-468.85642601363713,0.0
2007-09-20,2007-09-21,SPY,crisis,crisis,GJR_GARCH_11,0.07261182346708418,0.6907079645669789,2005-11-16,2007-09-20,463,930.2562380285938,955.0826003531112,-459.1281190142969,0.0
2007-09-20,2007-09-21,SPY,crisis,crisis,EGARCH_11,0.07261182346708418,0.41411833894555344,2005-11-16,2007-09-20,463,921.8080832005651,946.6344455250825,-454.90404160028254,0.0
2007-09-21,2007-09-24,SPY,crisis,crisis,Naive_Rolling22,0.03400563287334329,1.3123739348197425,2005-11-16,2007-09-21,464,,,,
2007-09-21,2007-09-24,SPY,crisis,crisis,GARCH_11,0.03400563287334329,1.230250483776186,2005-11-16,2007-09-21,464,949.4201334587715,970.1195562199027,-469.71006672938574,0.0
2007-09-21,2007-09-24,SPY,crisis,crisis,GJR_GARCH_11,0.03400563287334329,0.6099706749506272,2005-11-16,2007-09-21,464,931.4042607140414,956.2435680273989,-459.7021303570207,0.0
2007-09-21,2007-09-24,SPY,crisis,crisis,EGARCH_11,0.03400563287334329,0.3659465023602692,2005-11-16,2007-09-21,464,922.5759672089164,947.4152745222739,-455.2879836044582,0.0
2007-09-24,2007-09-25,SPY,crisis,crisis,Naive_Rolling22,0.03920067110959239,1.2506510476277712,2005-11-16,2007-09-24,465,,,,
2007-09-24,2007-09-25,SPY,crisis,crisis,GARCH_11,0.03920067110959239,1.1225617544451245,2005-11-16,2007-09-24,465,951.1148519313604,971.8250389592971,-470.5574259656802,0.0
2007-09-24,2007-09-25,SPY,crisis,crisis,GJR_GARCH_11,0.03920067110959239,0.5515493379364069,2005-11-16,2007-09-24,465,932.528202538651,957.3804269721752,-460.2641012693255,0.0
2007-09-24,2007-09-25,SPY,crisis,crisis,EGARCH_11,0.03920067110959239,0.3906707858865435,2005-11-16,2007-09-24,465,923.3379705073402,948.1901949408643,-455.6689852536701,0.0
2007-09-25,2007-09-26,SPY,crisis,crisis,Naive_Rolling22,0.2777967172223721,1.2520755402780224,2005-11-16,2007-09-25,466,,,,
2007-09-25,2007-09-26,SPY,crisis,crisis,GARCH_11,0.2777967172223721,1.0243221889255176,2005-11-16,2007-09-25,466,952.742720154155,973.4636483247832,-471.3713600770775,0.0
2007-09-25,2007-09-26,SPY,crisis,crisis,GJR_GARCH_11,0.2777967172223721,0.5028077663775137,2005-11-16,2007-09-25,466,933.597511478341,958.4626252830948,-460.7987557391705,0.0
2007-09-25,2007-09-26,SPY,crisis,crisis,EGARCH_11,0.2777967172223721,0.4202811616591464,2005-11-16,2007-09-25,466,924.1783016609195,949.0434154656733,-456.08915083045974,0.0
2007-09-26,2007-09-27,SPY,crisis,crisis,Naive_Rolling22,0.34764984804675075,1.1961841489196288,2005-11-16,2007-09-26,467,,,,
2007-09-26,2007-09-27,SPY,crisis,crisis,GARCH_11,0.34764984804675075,0.9445594020421376,2005-11-16,2007-09-26,467,954.5100693366139,975.2417156249584,-472.25503466830696,0.0
2007-09-26,2007-09-27,SPY,crisis,crisis,GJR_GARCH_11,0.34764984804675075,0.45339039659256136,2005-11-16,2007-09-26,467,935.1098839240333,959.9878594700467,-461.55494196201664,0.0
2007-09-26,2007-09-27,SPY,crisis,crisis,EGARCH_11,0.34764984804675075,0.3485666345632065,2005-11-16,2007-09-26,467,925.6806062879623,950.5585818339757,-456.84030314398115,0.0
2007-09-27,2007-09-28,SPY,crisis,crisis,Naive_Rolling22,0.11135725312895425,1.1722681921072786,2005-11-16,2007-09-27,468,,,,
2007-09-27,2007-09-28,SPY,crisis,crisis,GARCH_11,0.11135725312895425,0.8778843980747247,2005-11-16,2007-09-27,468,956.3534018887032,977.0957433682914,-473.1767009443516,0.0
2007-09-27,2007-09-28,SPY,crisis,crisis,GJR_GARCH_11,0.11135725312895425,0.41339211884960336,2005-11-16,2007-09-27,468,936.8282917250172,961.719101500523,-462.4141458625086,0.0
2007-09-27,2007-09-28,SPY,crisis,crisis,EGARCH_11,0.11135725312895425,0.2824828467642985,2005-11-16,2007-09-27,468,927.4360365703732,952.3268463458791,-457.7180182851866,0.0
2007-09-28,2007-10-01,SPY,crisis,crisis,Naive_Rolling22,1.2566191561380644,0.952810776661761,2005-11-16,2007-09-28,469,,,,
2007-09-28,2007-10-01,SPY,crisis,crisis,GARCH_11,1.2566191561380644,0.8114040740959243,2005-11-16,2007-09-28,469,958.0151095278866,978.768123370118,-474.0075547639433,0.0
2007-09-28,2007-10-01,SPY,crisis,crisis,GJR_GARCH_11,1.2566191561380644,0.4061725923122211,2005-11-16,2007-09-28,469,938.1185535381716,963.0221701488492,-463.0592767690858,0.0
2007-09-28,2007-10-01,SPY,crisis,crisis,EGARCH_11,1.2566191561380644,0.34005225289938046,2005-11-16,2007-09-28,469,928.6124396635441,953.5160562742218,-458.30621983177207,0.0
2007-10-01,2007-10-02,SPY,crisis,crisis,Naive_Rolling22,0.018557287823999746,0.8383036763101098,2005-11-16,2007-10-01,470,,,,
2007-10-01,2007-10-02,SPY,crisis,crisis,GARCH_11,0.018557287823999746,0.8409578899042965,2005-11-16,2007-10-01,470,961.4732365751765,982.2369000486971,-475.73661828758827,0.0
2007-10-01,2007-10-02,SPY,crisis,crisis,GJR_GARCH_11,0.018557287823999746,0.3895693613847739,2005-11-16,2007-10-01,470,942.4817897391596,967.3981859073842,-465.2408948695798,0.0
2007-10-01,2007-10-02,SPY,crisis,crisis,EGARCH_11,0.018557287823999746,0.23813053680563437,2005-11-16,2007-10-01,470,933.2820989600839,958.1984951283085,-460.64104948004194,0.0
2007-10-02,2007-10-03,SPY,crisis,crisis,Naive_Rolling22,0.040522623763737095,0.8359193532244664,2005-11-16,2007-10-02,471,,,,
2007-10-02,2007-10-03,SPY,crisis,crisis,GARCH_11,0.040522623763737095,0.7662017794447068,2005-11-16,2007-10-02,471,962.786731223877,983.5610216939591,-476.3933656119385,0.0
2007-10-02,2007-10-03,SPY,crisis,crisis,GJR_GARCH_11,0.040522623763737095,0.35994428216056595,2005-11-16,2007-10-02,471,943.1722752486883,968.1014238127867,-465.58613762434413,0.0
2007-10-02,2007-10-03,SPY,crisis,crisis,EGARCH_11,0.040522623763737095,0.25737625911381173,2005-11-16,2007-10-02,471,933.620291470347,958.5494400344454,-460.8101457351735,0.0
2007-10-03,2007-10-04,SPY,crisis,crisis,Naive_Rolling22,0.024285707868741135,0.794064326834037,2005-11-16,2007-10-03,472,,,,
2007-10-03,2007-10-04,SPY,crisis,crisis,GARCH_11,0.024285707868741135,0.7017920842782238,2005-11-16,2007-10-03,472,964.1145633609499,984.8994582888777,-477.05728168047494,0.0
2007-10-03,2007-10-04,SPY,crisis,crisis,GJR_GARCH_11,0.024285707868741135,0.3420832451040076,2005-11-16,2007-10-03,472,943.9701072406883,968.9119811542016,-465.98505362034416,0.0
2007-10-03,2007-10-04,SPY,crisis,crisis,EGARCH_11,0.024285707868741135,0.2897375233989469,2005-11-16,2007-10-03,472,934.2222182305319,959.1640921440452,-461.11110911526595,0.0
2007-10-04,2007-10-05,SPY,crisis,crisis,Naive_Rolling22,1.3952430298849017,0.7493031411151506,2005-11-16,2007-10-04,473,,,,
2007-10-04,2007-10-05,SPY,crisis,crisis,GARCH_11,1.3952430298849017,0.6335134985264319,2005-11-16,2007-10-04,473,965.1109703395127,985.9064472819724,-477.55548516975637,0.0
2007-10-04,2007-10-05,SPY,crisis,crisis,GJR_GARCH_11,1.3952430298849017,0.31210103879572615,2005-11-16,2007-10-04,473,944.3439510980061,969.2985234289577,-466.17197554900304,0.0
2007-10-04,2007-10-05,SPY,crisis,crisis,EGARCH_11,1.3952430298849017,0.27159327925587706,2005-11-16,2007-10-04,473,934.5059516328753,959.4605239638269,-461.25297581643764,0.0
2007-10-05,2007-10-08,SPY,crisis,crisis,Naive_Rolling22,0.2851233576197567,0.7783879334443932,2005-11-16,2007-10-05,474,,,,
2007-10-05,2007-10-08,SPY,crisis,crisis,GARCH_11,0.2851233576197567,0.6951230050536222,2005-11-16,2007-10-05,474,969.0763859613669,989.8824225698423,-479.53819298068345,0.0
2007-10-05,2007-10-08,SPY,crisis,crisis,GJR_GARCH_11,0.2851233576197567,0.306496708537572,2005-11-16,2007-10-05,474,949.596667332399,974.5639112625694,-468.7983336661995,0.0
2007-10-05,2007-10-08,SPY,crisis,crisis,EGARCH_11,0.2851233576197567,0.18070950537895444,2005-11-16,2007-10-05,474,940.0771963318364,965.0444402620068,-464.0385981659182,0.0
2007-10-08,2007-10-09,SPY,crisis,crisis,Naive_Rolling22,0.8785781191606306,0.7889471827234104,2005-11-16,2007-10-08,475,,,,
2007-10-08,2007-10-09,SPY,crisis,crisis,GARCH_11,0.8785781191606306,0.6714357447382918,2005-11-16,2007-10-08,475,971.2017364773099,992.0183104974831,-480.6008682386549,0.0
2007-10-08,2007-10-09,SPY,crisis,crisis,GJR_GARCH_11,0.8785781191606306,0.3560079999063859,2005-11-16,2007-10-08,475,951.8710456284557,976.8509344526635,-469.93552281422785,0.0
2007-10-08,2007-10-09,SPY,crisis,crisis,EGARCH_11,0.8785781191606306,0.27392762518303404,2005-11-16,2007-10-08,475,942.7177654469796,967.6976542711874,-465.3588827234898,0.0
2007-10-09,2007-10-10,SPY,crisis,crisis,Naive_Rolling22,0.027634396988867216,0.7397344898227488,2005-11-16,2007-10-09,476,,,,
2007-10-09,2007-10-10,SPY,crisis,crisis,GARCH_11,0.027634396988867216,0.6793445880001974,2005-11-16,2007-10-09,476,974.1017530322251,994.9288423033822,-482.05087651611257,0.0
